filepath,label
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08329.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08330.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08331.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08332.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08333.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08334.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08336.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08337.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08338.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08353.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08354.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08355.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08356.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08357.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08358.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08383.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08384.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08385.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08386.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08387.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08388.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08400.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08401.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08402.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08403.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08404.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08498.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08499.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08500.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08501.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08502.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08503.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08504.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08505.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08506.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08507.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08508.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08511.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08512.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08514.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08515.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08516.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08523.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08524.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08536.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08537.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08538.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08539.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08540.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08582.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08583.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08584.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08585.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08586.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08682.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08684.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08685.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08686.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08687.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08688.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08689.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08690.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08691.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08696.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08697.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08702.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08703.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08704.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08705.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08706.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08707.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08718.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08719.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08720.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08721.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08722.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08764.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08765.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08766.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08767.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08768.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08869.png,0
arctic_vegetation/20230724_alder25_m3m/ALDE/tile_08870.png,0
